joke,label,len_joke,标签,pinyin
据说，学校的伙食标准是一天30元。这天，寝室里进了只老鼠，大家一起发挥飞行员的本色，终于活捉之。然后就开始讨论它的死法。 寝室老大说：“用黄豆泡水，胀死它。” 老二说：“不，用火烧，水淹，再处以满清十大酷刑。” 老三悠悠然说：“都不好，让它吃食堂的饭，恶心死他。”,2,132,强幽默,ju4 shuo1 ， xue2 xiao4 de5 huo3 shi2 biao1 zhun3 shi4 yi1 tian1 3 0 yuan2 。 zhe4 tian1 ， qin3 shi4 li3 jin4 le5 zhi3 lao3 shu3 ， da4 jia1 yi1 qi3 fa1 hui1 fei1 xing2 yuan2 de5 ben3 se4 ， zhong1 yu2 huo2 zhuo1 zhi1 。 ran2 hou4 jiu4 kai1 shi3 tao3 lun4 ta1 de5 si3 fa3 。   qin3 shi4 lao3 da4 shuo1 ： “ yong4 huang2 dou4 pao4 shui3 ， zhang4 si3 ta1 。 ”   lao3 er4 shuo1 ： “ bu4 ， yong4 huo3 shao1 ， shui3 yan1 ， zai4 chu4 yi3 man3 qing1 shi2 da4 ku4 xing2 。 ”   lao3 san1 you1 you1 ran2 shuo1 ： “ du1 bu4 hao3 ， rang4 ta1 chi1 shi2 tang2 de5 fan4 ， e4 xin1 si3 ta1 。 ”
春天来了，美女们要把老公种在土里。 等到秋天，你就有一堆老公了，到时候让他们一个给你洗脚，一个给你捶背。 剩下的老实干活看孩子去……,0,66,弱幽默,chun1 tian1 lai2 le5 ， mei3 nv3 men5 yao4 ba3 lao3 gong1 zhong3 zai4 tu3 li3 。   deng3 dao4 qiu1 tian1 ， ni3 jiu4 you3 yi1 dui1 lao3 gong1 le5 ， dao4 shi2 hou4 rang4 ta1 men5 yi1 ge4 gei3 ni3 xi3 jiao3 ， yi1 ge4 gei3 ni3 chui2 bei4 。   sheng4 xia4 de5 lao3 shi2 gan1 huo2 kan4 hai2 zi3 qu4 … …
课堂上问英语老师“山寨”怎么说。 老师沉默不语…过了一会儿，幽幽的转过头来，一顿一顿的说道：“made in China”，我听了，内流满面啊！,2,72,强幽默,ke4 tang2 shang4 wen4 ying1 yu3 lao3 shi1 “ shan1 zhai4 ” zen3 yao1 shuo1 。   lao3 shi1 chen2 mo4 bu4 yu3 … guo4 le5 yi1 hui4 er2 ， you1 you1 de5 zhuan3 guo4 tou2 lai2 ， yi1 dun4 yi1 dun4 de5 shuo1 dao4 ： “ m a d e   i n   C h i n a ” ， wo3 ting1 le5 ， nei4 liu2 man3 mian4 a5 ！
一士善于联句，偶同友人闲步，见有病马二匹卧于城下。 友即指而问曰：闻兄捷才，素善作对，今日欲面领教士曰：愿闻。友出题曰：城北两只病马。士即对曰：江南一个村牛。,0,79,弱幽默,yi1 shi4 shan4 yu2 lian2 ju4 ， ou3 tong2 you3 ren2 xian2 bu4 ， jian4 you3 bing4 ma3 er4 pi3 wo4 yu2 cheng2 xia4 。   you3 ji2 zhi3 er2 wen4 yue1 ： wen2 xiong1 jie2 cai2 ， su4 shan4 zuo4 dui4 ， jin1 ri4 yu4 mian4 ling3 jiao4 shi4 yue1 ： yuan4 wen2 。 you3 chu1 ti2 yue1 ： cheng2 bei3 liang3 zhi3 bing4 ma3 。 shi4 ji2 dui4 yue1 ： jiang1 nan2 yi1 ge4 cun1 niu2 。
鸡叫头遍，鬼秧子就叫起伙计使车装粪，往地里送。鬼秧子使了个鬼心眼趁着天黑，他在车那边半锹半锹地装。殊不知伙计在车这边一锹也不装，只用锹一下一下敲着车帮，还吭哧吭哧地装出十分卖力的声势。 天亮了，车装满了。鬼秧子诡笑着说：伙计呀，刚才咱可把你耍了。这一车粪差不多都是你装的。我一次只装少半锹…… 伙计也笑着说：其实，咱一锹也没装，光用锹敲车帮呢。,1,172,一般幽默,ji1 jiao4 tou2 bian4 ， gui3 yang1 zi3 jiu4 jiao4 qi3 huo3 ji4 shi3 che1 zhuang1 fen4 ， wang3 di4 li3 song4 。 gui3 yang1 zi3 shi3 le5 ge4 gui3 xin1 yan3 chen4 zhao2 tian1 hei1 ， ta1 zai4 che1 na4 bian1 ban4 qiao1 ban4 qiao1 di4 zhuang1 。 shu1 bu4 zhi1 huo3 ji4 zai4 che1 zhe4 bian1 yi1 qiao1 ye3 bu4 zhuang1 ， zhi3 yong4 qiao1 yi1 xia4 yi1 xia4 qiao1 zhao2 che1 bang1 ， huan2 hang2 chi1 hang2 chi1 di4 zhuang1 chu1 shi2 fen1 mai4 li4 de5 sheng1 shi4 。   tian1 liang4 le5 ， che1 zhuang1 man3 le5 。 gui3 yang1 zi3 gui3 xiao4 zhao2 shuo1 ： huo3 ji4 ya1 ， gang1 cai2 zan2 ke3 ba3 ni3 shua3 le5 。 zhe4 yi1 che1 fen4 cha4 bu4 duo1 du1 shi4 ni3 zhuang1 de5 。 wo3 yi1 ci4 zhi3 zhuang1 shao3 ban4 qiao1 … …   huo3 ji4 ye3 xiao4 zhao2 shuo1 ： qi2 shi2 ， zan2 yi1 qiao1 ye3 mei2 zhuang1 ， guang1 yong4 qiao1 qiao1 che1 bang1 ni2 。
结婚后，我发现早上老婆偶尔帮我挤牙膏， 但是日子不固定，我决定问一下：“你是根据什么决定帮我挤牙膏的？” “有时候挤多了，掉洗手池，觉得可惜，就用你的牙刷刮起来……”,1,83,一般幽默,jie2 hun1 hou4 ， wo3 fa1 xian4 zao3 shang4 lao3 po2 ou3 er3 bang1 wo3 ji3 ya2 gao1 ，   dan4 shi4 ri4 zi3 bu4 gu4 ding4 ， wo3 jue2 ding4 wen4 yi1 xia4 ： “ ni3 shi4 gen1 ju4 shi2 yao1 jue2 ding4 bang1 wo3 ji3 ya2 gao1 de5 ？ ”   “ you3 shi2 hou4 ji3 duo1 le5 ， diao4 xi3 shou3 chi2 ， jue2 de2 ke3 xi1 ， jiu4 yong4 ni3 de5 ya2 shua1 gua1 qi3 lai2 … … ”
总有一天，会有一个高大威猛重口味的纯爷们，驾着七彩云，唱着最炫民族风来娶我…,1,38,一般幽默,zong3 you3 yi1 tian1 ， hui4 you3 yi1 ge4 gao1 da4 wei1 meng3 zhong4 kou3 wei4 de5 chun2 ye2 men5 ， jia4 zhao2 qi1 cai3 yun2 ， chang4 zhao2 zui4 xuan4 min2 zu2 feng1 lai2 qu3 wo3 …
电影学院影评课上老师问：“歌颂我们优秀领导干部的爱国主义题材电影《孔繁森》《焦裕禄》《任长霞》等有哪些共同点？？” 一个学生回答 ：“企图为老百姓谋福利的干部最后都是死路一条！”,2,89,强幽默,dian4 ying3 xue2 yuan4 ying3 ping2 ke4 shang4 lao3 shi1 wen4 ： “ ge1 song4 wo3 men5 you1 xiu4 ling3 dao3 gan1 bu4 de5 ai4 guo2 zhu3 yi4 ti2 cai2 dian4 ying3 《 kong3 fan2 sen1 》 《 jiao1 yu4 lu4 》 《 ren4 chang2 xia2 》 deng3 you3 na3 xie1 gong4 tong2 dian3 ？ ？ ”   yi1 ge4 xue2 sheng1 hui2 da2   ： “ qi3 tu2 wei4 lao3 bai3 xing4 mou2 fu2 li4 de5 gan1 bu4 zui4 hou4 du1 shi4 si3 lu4 yi1 tiao2 ！ ”
某女士对她的女友说：“我丈夫对我爱得发狂。他在睡梦中说了许多非常甜蜜的话。不过有件可笑的事——他总是叫错我的名字。”,1,58,一般幽默,mou3 nv3 shi4 dui4 ta1 de5 nv3 you3 shuo1 ： “ wo3 zhang4 fu1 dui4 wo3 ai4 de2 fa1 kuang2 。 ta1 zai4 shui4 meng4 zhong1 shuo1 le5 xu3 duo1 fei1 chang2 tian2 mi4 de5 hua4 。 bu4 guo4 you3 jian4 ke3 xiao4 de5 shi4 — — ta1 zong3 shi4 jiao4 cuo4 wo3 de5 ming2 zi4 。 ”
一次，某男和一个同学出去玩，碰到同行人的小学同学，那个人问：“据说你班XX特胖是吗？胖成什么样啊？” 此男脱口而出：“上次我们去照单人相时候，他是按团体收费的！” 讲给我们时候，我们都乐疯了！,2,96,强幽默,yi1 ci4 ， mou3 nan2 he2 yi1 ge4 tong2 xue2 chu1 qu4 wan2 ， peng4 dao4 tong2 xing2 ren2 de5 xiao3 xue2 tong2 xue2 ， na4 ge4 ren2 wen4 ： “ ju4 shuo1 ni3 ban1 X X te4 pang4 shi4 ma5 ？ pang4 cheng2 shi2 yao1 yang2 a5 ？ ”   ci3 nan2 tuo1 kou3 er2 chu1 ： “ shang4 ci4 wo3 men5 qu4 zhao4 dan1 ren2 xiang1 shi2 hou4 ， ta1 shi4 an4 tuan2 ti3 shou1 fei4 de5 ！ ”   jiang3 gei3 wo3 men5 shi2 hou4 ， wo3 men5 du1 le4 feng1 le5 ！
我的第二个最喜欢的家务杂事是熨烫。我第一次在上铺双层床上撞到我的头，直到我晕倒。,1,40,一般幽默,wo3 de5 di4 er4 ge4 zui4 xi3 huan1 de5 jia1 wu4 za2 shi4 shi4 yun4 tang4 。 wo3 di4 yi1 ci4 zai4 shang4 pu1 shuang1 ceng2 chuang2 shang4 zhuang4 dao4 wo3 de5 tou2 ， zhi2 dao4 wo3 yun1 dao3 。
弟弟上一年级。有一天他们上音乐课， 老师教他们唱：“小燕子，穿花衣年年春天来这里， 我问燕子你为啥来，燕子说这里的春天最美丽。” 教到最后一句的时候，我弟弟问老师：“小燕子也会骗人吗？” 把他们老师给气的差点昏倒。。。,0,109,弱幽默,di4 di4 shang4 yi1 nian2 ji2 。 you3 yi1 tian1 ta1 men5 shang4 yin1 le4 ke4 ，   lao3 shi1 jiao4 ta1 men5 chang4 ： “ xiao3 yan4 zi3 ， chuan1 hua1 yi1 nian2 nian2 chun1 tian1 lai2 zhe4 li3 ，   wo3 wen4 yan4 zi3 ni3 wei4 sha4 lai2 ， yan4 zi3 shuo1 zhe4 li3 de5 chun1 tian1 zui4 mei3 li4 。 ”   jiao4 dao4 zui4 hou4 yi1 ju4 de5 shi2 hou4 ， wo3 di4 di4 wen4 lao3 shi1 ： “ xiao3 yan4 zi3 ye3 hui4 pian4 ren2 ma5 ？ ”   ba3 ta1 men5 lao3 shi1 gei3 qi4 de5 cha4 dian3 hun1 dao3 。 。 。
一对年轻夫妇决定把各自的工作时间错开，这样总有一人能与孩子们呆在一起，随时回答他们提出的有趣问题。 一天，妻子对丈夫说：“孩子们总是问我，人为什么有男有女，白天怎么没有星星，鱼儿为什么会游……多有意思呀！你在家时他们都问你什么问题呢？” 丈夫不无妒意地答道：“他们总是问我，妈妈到哪里去了，她为什么还不回来……”,1,156,一般幽默,yi1 dui4 nian2 qing1 fu1 fu4 jue2 ding4 ba3 ge4 zi4 de5 gong1 zuo4 shi2 jian1 cuo4 kai1 ， zhe4 yang2 zong3 you3 yi1 ren2 neng2 yu3 hai2 zi3 men5 dai1 zai4 yi1 qi3 ， sui2 shi2 hui2 da2 ta1 men5 ti2 chu1 de5 you3 qu4 wen4 ti2 。   yi1 tian1 ， qi1 zi3 dui4 zhang4 fu1 shuo1 ： “ hai2 zi3 men5 zong3 shi4 wen4 wo3 ， ren2 wei4 shi2 yao1 you3 nan2 you3 nv3 ， bai2 tian1 zen3 yao1 mei2 you3 xing1 xing1 ， yu2 er2 wei4 shi2 yao1 hui4 you2 … … duo1 you3 yi4 si1 ya1 ！ ni3 zai4 jia1 shi2 ta1 men5 du1 wen4 ni3 shi2 yao1 wen4 ti2 ni2 ？ ”   zhang4 fu1 bu4 wu2 du4 yi4 di4 da2 dao4 ： “ ta1 men5 zong3 shi4 wen4 wo3 ， ma1 ma1 dao4 na3 li3 qu4 le5 ， ta1 wei4 shi2 yao1 huan2 bu4 hui2 lai2 … … ”
有一天晚明、小华、呆呆三人到游乐场玩，后来，发现了一台测智商的机器，他们很兴奋！就赶快跑到上面去测自己的智商…… 晓明站上去以后，电脑显示：智商……102；小华站上去以后，电脑显示：智商……105；然后就轮到呆呆了，他站上去以后电脑哗的一声没反应，结果呆呆就是不信邪，又试了一次，电脑过了很久终于显示：……请不要拿石头开玩笑！,2,163,强幽默,you3 yi1 tian1 wan3 ming2 、 xiao3 hua2 、 dai1 dai1 san1 ren2 dao4 you2 le4 chang2 wan2 ， hou4 lai2 ， fa1 xian4 le5 yi1 tai2 ce4 zhi4 shang1 de5 ji1 qi4 ， ta1 men5 hen3 xing1 fen4 ！ jiu4 gan3 kuai4 pao3 dao4 shang4 mian4 qu4 ce4 zi4 ji3 de5 zhi4 shang1 … …   xiao3 ming2 zhan4 shang4 qu4 yi3 hou4 ， dian4 nao3 xian3 shi4 ： zhi4 shang1 … … 1 0 2 ； xiao3 hua2 zhan4 shang4 qu4 yi3 hou4 ， dian4 nao3 xian3 shi4 ： zhi4 shang1 … … 1 0 5 ； ran2 hou4 jiu4 lun2 dao4 dai1 dai1 le5 ， ta1 zhan4 shang4 qu4 yi3 hou4 dian4 nao3 hua1 de5 yi1 sheng1 mei2 fan3 ying4 ， jie2 guo3 dai1 dai1 jiu4 shi4 bu4 xin4 xie2 ， you4 shi4 le5 yi1 ci4 ， dian4 nao3 guo4 le5 hen3 jiu3 zhong1 yu2 xian3 shi4 ： … … qing3 bu4 yao4 na2 shi2 tou2 kai1 wan2 xiao4 ！
一视钱如命的老兄突然换了一部新手机，众人大惑不解问之。 答曰：“别人离婚换老婆，我老婆换不起，手机还换不起吗？” 众人愕然大笑。,1,64,一般幽默,yi1 shi4 qian2 ru2 ming4 de5 lao3 xiong1 tu1 ran2 huan4 le5 yi1 bu4 xin1 shou3 ji1 ， zhong4 ren2 da4 huo4 bu4 jie3 wen4 zhi1 。   da2 yue1 ： “ bie2 ren2 li2 hun1 huan4 lao3 po2 ， wo3 lao3 po2 huan4 bu4 qi3 ， shou3 ji1 huan2 huan4 bu4 qi3 ma5 ？ ”   zhong4 ren2 e4 ran2 da4 xiao4 。
在地球上生活是昂贵的，但它确实包括围绕太阳的免费旅行。,1,27,一般幽默,zai4 di4 qiu2 shang4 sheng1 huo2 shi4 ang2 gui4 de5 ， dan4 ta1 que4 shi2 bao1 kuo4 wei2 rao4 tai4 yang2 de5 mian3 fei4 lv3 xing2 。
那天我买回一个粽子，家里刚满三岁的小家伙很热切的跑上来问我：多少钱一个？ 我说：两块钱。 小家伙一脸自信地说：你跟他讲价了吗? 我有点惊讶：哟，小家伙会讲价了。我微笑着问他：那你要跟他讲多少钱一个？ 小家伙信心十足的伸出一支手指，说：三块钱呀！,1,122,一般幽默,na4 tian1 wo3 mai3 hui2 yi1 ge4 zong4 zi3 ， jia1 li3 gang1 man3 san1 sui4 de5 xiao3 jia1 huo3 hen3 re4 qie1 de5 pao3 shang4 lai2 wen4 wo3 ： duo1 shao3 qian2 yi1 ge4 ？   wo3 shuo1 ： liang3 kuai4 qian2 。   xiao3 jia1 huo3 yi1 lian3 zi4 xin4 di4 shuo1 ： ni3 gen1 ta1 jiang3 jia4 le5 ma5 ?   wo3 you3 dian3 liang2 ya4 ： yo5 ， xiao3 jia1 huo3 hui4 jiang3 jia4 le5 。 wo3 wei1 xiao4 zhao2 wen4 ta1 ： na4 ni3 yao4 gen1 ta1 jiang3 duo1 shao3 qian2 yi1 ge4 ？   xiao3 jia1 huo3 xin4 xin1 shi2 zu2 de5 shen1 chu1 yi1 zhi1 shou3 zhi3 ， shuo1 ： san1 kuai4 qian2 ya1 ！
在您花钱之前以及之后，预算只是一种令人担忧的方法。,1,25,一般幽默,zai4 nin2 hua1 qian2 zhi1 qian2 yi3 ji2 zhi1 hou4 ， yu4 suan4 zhi3 shi4 yi1 zhong3 ling4 ren2 dan4 you1 de5 fang1 fa3 。
单位要举办交谊舞大赛，老曹把选舞伴的目光投向同事娜娜，虽然娜娜不想参加，可老曹还是给她报了名。 到了交谊舞大赛的前一天，娜娜实在不愿参加比赛，于是找了个理由，说：“曹哥，真对不住你，昨晚睡觉枕头垫高了，今天落枕了，你看，我头都歪了。” 老曹听了点点头，叹了一口气，说：“看来咱们只能跳探戈了。”,1,147,一般幽默,dan1 wei4 yao4 ju3 ban4 jiao1 yi2 wu3 da4 sai4 ， lao3 cao2 ba3 xuan3 wu3 ban4 de5 mu4 guang1 tou2 xiang4 tong2 shi4 nuo2 nuo2 ， sui1 ran2 nuo2 nuo2 bu4 xiang3 can1 jia1 ， ke3 lao3 cao2 huan2 shi4 gei3 ta1 bao4 le5 ming2 。   dao4 le5 jiao1 yi2 wu3 da4 sai4 de5 qian2 yi1 tian1 ， nuo2 nuo2 shi2 zai4 bu4 yuan4 can1 jia1 bi3 sai4 ， yu2 shi4 zhao3 le5 ge4 li3 you2 ， shuo1 ： “ cao2 ge1 ， zhen1 dui4 bu4 zhu4 ni3 ， zuo2 wan3 shui4 jue2 zhen3 tou2 dian4 gao1 le5 ， jin1 tian1 luo4 zhen3 le5 ， ni3 kan4 ， wo3 tou2 du1 wai1 le5 。 ”   lao3 cao2 ting1 le5 dian3 dian3 tou2 ， tan4 le5 yi1 kou3 qi4 ， shuo1 ： “ kan4 lai2 zan2 men5 zhi3 neng2 tiao4 tan4 ge1 le5 。 ”
他们说昨天运动会有个男的跑步抽筋了， 半死不活的躺在地上来了个人给他揉腿， 好家伙一顿猛揉搓，搓了好几分钟。 躺在地上的老大哥缓缓睁开了双眼， 就说了六个字：抽…的是那条腿…. 哈哈哈哈哈哈哈哈哈哈哈~,2,101,强幽默,ta1 men5 shuo1 zuo2 tian1 yun4 dong4 hui4 you3 ge4 nan2 de5 pao3 bu4 chou1 jin1 le5 ，   ban4 si3 bu4 huo2 de5 tang3 zai4 di4 shang4 lai2 le5 ge4 ren2 gei3 ta1 rou2 tui3 ，   hao3 jia1 huo3 yi1 dun4 meng3 rou2 cuo1 ， cuo1 le5 hao3 ji1 fen1 zhong1 。   tang3 zai4 di4 shang4 de5 lao3 da4 ge1 huan3 huan3 zheng1 kai1 le5 shuang1 yan3 ，   jiu4 shuo1 le5 liu4 ge4 zi4 ： chou1 … de5 shi4 na4 tiao2 tui3 … .   ha1 ha1 ha1 ha1 ha1 ha1 ha1 ha1 ha1 ha1 ha1 ~
妈妈叫双双起床：“快点起来！公鸡都叫好几遍了！” 双双说：“公鸡叫和我有什么关系？我又不是母鸡！”,2,49,强幽默,ma1 ma1 jiao4 shuang1 shuang1 qi3 chuang2 ： “ kuai4 dian3 qi3 lai2 ！ gong1 ji1 du1 jiao4 hao3 ji1 bian4 le5 ！ ”   shuang1 shuang1 shuo1 ： “ gong1 ji1 jiao4 he2 wo3 you3 shi2 yao1 guan1 xi4 ？ wo3 you4 bu4 shi4 mu3 ji1 ！ ”
一个边远省份的读者给法国哲学家、作家伏尔泰（1694--1778年）写了一封洋洋洒洒的长信，表示仰慕之情。伏尔泰回了信，感谢他的深情厚意。从那以后，每隔10来天，此人就给伏尔泰写封信。伏尔泰回信越来越短，终于有一天，这位哲学家再也忍耐不住，回了一封仅一行字的信：读者阁下，我已经死了。 不料几天后，回信又到，信封上写着：谨呈在九泉之下的、伟大的伏尔泰先生。 伏尔泰赶忙回信：望眼欲穿，请您快来。,0,197,弱幽默,yi1 ge4 bian1 yuan3 sheng3 fen4 de5 du2 zhe3 gei3 fa3 guo2 zhe2 xue2 jia1 、 zuo4 jia1 fu2 er3 tai4 （ 1 6 9 4 - - 1 7 7 8 nian2 ） xie3 le5 yi1 feng1 yang2 yang2 sa3 sa3 de5 chang2 xin4 ， biao3 shi4 yang3 mu4 zhi1 qing2 。 fu2 er3 tai4 hui2 le5 xin4 ， gan3 xie4 ta1 de5 shen1 qing2 hou4 yi4 。 cong2 na4 yi3 hou4 ， mei3 ge2 1 0 lai2 tian1 ， ci3 ren2 jiu4 gei3 fu2 er3 tai4 xie3 feng1 xin4 。 fu2 er3 tai4 hui2 xin4 yue4 lai2 yue4 duan3 ， zhong1 yu2 you3 yi1 tian1 ， zhe4 wei4 zhe2 xue2 jia1 zai4 ye3 ren3 nai4 bu4 zhu4 ， hui2 le5 yi1 feng1 jin3 yi1 xing2 zi4 de5 xin4 ： du2 zhe3 ge2 xia4 ， wo3 yi3 jing1 si3 le5 。   bu4 liao4 ji1 tian1 hou4 ， hui2 xin4 you4 dao4 ， xin4 feng1 shang4 xie3 zhao2 ： jin3 cheng2 zai4 jiu3 quan2 zhi1 xia4 de5 、 wei3 da4 de5 fu2 er3 tai4 xian1 sheng1 。   fu2 er3 tai4 gan3 mang2 hui2 xin4 ： wang4 yan3 yu4 chuan1 ， qing3 nin2 kuai4 lai2 。
小汤姆在家娇养惯了，好不容易捱到了上学年龄，妈妈送他到学校上学。第一天上学回家，妈妈担心地问汤姆：“在学校好吗？没有哭吧！” 汤姆回答：“我才没有哭呢！我把老师弄哭了。”,1,85,一般幽默,xiao3 tang1 mu3 zai4 jia1 jiao1 yang3 guan4 le5 ， hao3 bu4 rong2 yi4 ai2 dao4 le5 shang4 xue2 nian2 ling2 ， ma1 ma1 song4 ta1 dao4 xue2 xiao4 shang4 xue2 。 di4 yi1 tian1 shang4 xue2 hui2 jia1 ， ma1 ma1 dan4 xin1 di4 wen4 tang1 mu3 ： “ zai4 xue2 xiao4 hao3 ma5 ？ mei2 you3 ku1 ba5 ！ ”   tang1 mu3 hui2 da2 ： “ wo3 cai2 mei2 you3 ku1 ni2 ！ wo3 ba3 lao3 shi1 nong4 ku1 le5 。 ”
法国大作家维克多·雨果（1802一1885年）正赶写一部作品，十分紧张·可是社交活动占去他不少时间。 一天，他想了个绝招：把自己的头发和胡须分别剃去半边。亲朋友好友一来，他就指指自己的滑稽相，谢绝了社交约会，待须发长还原，他的大作也告成功。,1,120,一般幽默,fa3 guo2 da4 zuo4 jia1 wei2 ke4 duo1 · yu3 guo3 （ 1 8 0 2 yi1 1 8 8 5 nian2 ） zheng4 gan3 xie3 yi1 bu4 zuo4 pin3 ， shi2 fen1 jin3 zhang1 · ke3 shi4 she4 jiao1 huo2 dong4 zhan1 qu4 ta1 bu4 shao3 shi2 jian1 。   yi1 tian1 ， ta1 xiang3 le5 ge4 jue2 zhao1 ： ba3 zi4 ji3 de5 tou2 fa1 he2 hu2 xu1 fen1 bie2 ti4 qu4 ban4 bian1 。 qin1 peng2 you3 hao3 you3 yi1 lai2 ， ta1 jiu4 zhi3 zhi3 zi4 ji3 de5 hua2 ji1 xiang1 ， xie4 jue2 le5 she4 jiao1 yue1 hui4 ， dai4 xu1 fa1 chang2 huan2 yuan2 ， ta1 de5 da4 zuo4 ye3 gao4 cheng2 gong1 。
硬件故障消失的概率与计算机和客户工程师之间的距离成反比。,1,28,一般幽默,ying4 jian4 gu4 zhang4 xiao1 shi1 de5 gai4 lv4 yu3 ji4 suan4 ji1 he2 ke4 hu4 gong1 cheng2 shi1 zhi1 jian1 de5 ju4 li2 cheng2 fan3 bi3 。
我的房子是用轻木制成的，所以当我想吓唬附近的小孩时，我抬起头来告诉他们离开我的院子，否则我会把它扔到他们身边。,1,55,一般幽默,wo3 de5 fang2 zi3 shi4 yong4 qing1 mu4 zhi4 cheng2 de5 ， suo3 yi3 dang1 wo3 xiang3 xia4 hu3 fu4 jin4 de5 xiao3 hai2 shi2 ， wo3 tai2 qi3 tou2 lai2 gao4 su4 ta1 men5 li2 kai1 wo3 de5 yuan4 zi3 ， fou3 ze2 wo3 hui4 ba3 ta1 reng1 dao4 ta1 men5 shen1 bian1 。
这天，老板询问收款员货款的情况。 老板：“让你带大猩猩出去帮你催款，怎么样，有效果吗？” 收款员：“有好消息也有坏消息。今天收的款比我平时一个星期收的还要多。” 老板：“那么还有坏消息呢？” 收款员：“钱还在大猩猩手里，我要不回来了。”,1,118,一般幽默,zhe4 tian1 ， lao3 ban3 xun2 wen4 shou1 kuan3 yuan2 huo4 kuan3 de5 qing2 kuang4 。   lao3 ban3 ： “ rang4 ni3 dai4 da4 xing1 xing1 chu1 qu4 bang1 ni3 cui1 kuan3 ， zen3 yao1 yang2 ， you3 xiao4 guo3 ma5 ？ ”   shou1 kuan3 yuan2 ： “ you3 hao3 xiao1 xi1 ye3 you3 huai4 xiao1 xi1 。 jin1 tian1 shou1 de5 kuan3 bi3 wo3 ping2 shi2 yi1 ge4 xing1 qi1 shou1 de5 huan2 yao4 duo1 。 ”   lao3 ban3 ： “ na4 yao1 huan2 you3 huai4 xiao1 xi1 ni2 ？ ”   shou1 kuan3 yuan2 ： “ qian2 huan2 zai4 da4 xing1 xing1 shou3 li3 ， wo3 yao4 bu4 hui2 lai2 le5 。 ”
“我看不清太远的东西。”病人对眼科医生说。 “请跟我来，”医生把病人带到外面，用手指着天上的太阳，问道，“你看那是什么？” “太阳。”病人回答。 “那你还想看多远！”,1,83,一般幽默,“ wo3 kan4 bu4 qing1 tai4 yuan3 de5 dong1 xi1 。 ” bing4 ren2 dui4 yan3 ke1 yi4 sheng1 shuo1 。   “ qing3 gen1 wo3 lai2 ， ” yi4 sheng1 ba3 bing4 ren2 dai4 dao4 wai4 mian4 ， yong4 shou3 zhi3 zhao2 tian1 shang4 de5 tai4 yang2 ， wen4 dao4 ， “ ni3 kan4 na4 shi4 shi2 yao1 ？ ”   “ tai4 yang2 。 ” bing4 ren2 hui2 da2 。   “ na4 ni3 huan2 xiang3 kan4 duo1 yuan3 ！ ”
一天，小红和小绿去餐厅吃饭。当服务员端上了两份肉饼时，小红迅速拿了一块大的给自己。 小绿很不开心地对小红说：“你什么时候才懂礼貌呢？” 小红说：“如果你先拿，你会拿大的肉饼还是小的肉饼呢？” 小绿答道：“当然是小的。” 小红说：“那你还抱怨什么呢？这块小的不就是你想要的吗？”,0,138,弱幽默,yi1 tian1 ， xiao3 hong2 he2 xiao3 lv4 qu4 can1 ting1 chi1 fan4 。 dang1 fu2 wu4 yuan2 duan1 shang4 le5 liang3 fen4 rou4 bing3 shi2 ， xiao3 hong2 xun4 su4 na2 le5 yi1 kuai4 da4 de5 gei3 zi4 ji3 。   xiao3 lv4 hen3 bu4 kai1 xin1 di4 dui4 xiao3 hong2 shuo1 ： “ ni3 shi2 yao1 shi2 hou4 cai2 dong3 li3 mao4 ni2 ？ ”   xiao3 hong2 shuo1 ： “ ru2 guo3 ni3 xian1 na2 ， ni3 hui4 na2 da4 de5 rou4 bing3 huan2 shi4 xiao3 de5 rou4 bing3 ni2 ？ ”   xiao3 lv4 da2 dao4 ： “ dang1 ran2 shi4 xiao3 de5 。 ”   xiao3 hong2 shuo1 ： “ na4 ni3 huan2 bao4 yuan4 shi2 yao1 ni2 ？ zhe4 kuai4 xiao3 de5 bu4 jiu4 shi4 ni3 xiang3 yao4 de5 ma5 ？ ”
老公跟媳妇睡在床上，老公看到媳妇头发掉了一根， 于是就捡来放到自己身上， 媳妇说：“你捡我头发做什么？” 老公说：“假装你审问我，问我这头发哪里来的嘛！” 她很认真的说“你给我老实交代，这根头发哪里来的？” 老公很淡定的说：“猪身上的……”,1,120,一般幽默,lao3 gong1 gen1 xi2 fu4 shui4 zai4 chuang2 shang4 ， lao3 gong1 kan4 dao4 xi2 fu4 tou2 fa1 diao4 le5 yi1 gen1 ，   yu2 shi4 jiu4 jian3 lai2 fang4 dao4 zi4 ji3 shen1 shang4 ，   xi2 fu4 shuo1 ： “ ni3 jian3 wo3 tou2 fa1 zuo4 shi2 yao1 ？ ”   lao3 gong1 shuo1 ： “ jia3 zhuang1 ni3 shen3 wen4 wo3 ， wen4 wo3 zhe4 tou2 fa1 na3 li3 lai2 de5 ma5 ！ ”   ta1 hen3 ren4 zhen1 de5 shuo1 “ ni3 gei3 wo3 lao3 shi2 jiao1 dai4 ， zhe4 gen1 tou2 fa1 na3 li3 lai2 de5 ？ ”   lao3 gong1 hen3 dan4 ding4 de5 shuo1 ： “ zhu1 shen1 shang4 de5 … … ”
